,MolWt,TPSA,NumRotatableBonds
0,328.405,71.06,14.0
1,212.24499999999998,52.6,6.0
2,372.4580000000002,80.29000000000002,18.0
3,204.09399999999997,26.3,3.0
4,314.378,71.06,15.0
5,170.25199999999998,26.3,6.0
6,272.38499999999993,44.76000000000001,13.0
7,144.17,35.53,4.0
8,470.55900000000037,106.59,22.0
9,484.54500000000036,89.52000000000002,18.0
10,286.11799999999994,26.3,6.0
11,300.14499999999987,26.3,6.0
12,244.28699999999992,72.83,9.0
13,110.112,26.3,2.0
14,396.43900000000014,71.06,12.0
15,568.1700000000001,26.3,10.0
16,166.176,39.44,3.0
17,226.35999999999993,26.3,11.0
18,210.31699999999992,26.3,2.0
19,262.349,35.53,5.0
20,126.15499999999999,26.3,3.0
21,157.213,29.54,5.0
22,612.2230000000002,46.53,11.0
23,171.23999999999995,29.54,6.0
24,176.215,26.3,3.0
25,315.86875000000003,76.94,8.75
26,202.73189999999997,47.894000000000005,5.7
27,269.69820000000004,69.60500000000002,10.5
28,672.87,126.44000000000003,38.0
29,246.88379999999998,54.812000000000005,6.0
30,268.4978,69.02799999999999,9.0
31,279.81525,66.44500000000001,10.0
32,435.67660000000024,122.24200000000002,17.900000000000002
33,313.9266,73.64,8.8
34,201.23859999999993,47.988,5.8
35,262.3166999999999,66.761,8.1
36,699.2007,133.82400000000004,40.300000000000004
37,240.781,57.215,6.5
38,628.29525,121.82500000000002,35.5
39,346.2322000000001,74.14500000000001,17.400000000000002
40,318.82675000000006,99.82500000000003,12.75
41,330.0096000000001,69.21400000000001,15.700000000000001
42,254.29225000000002,64.92750000000001,9.75
43,351.9325000000001,78.77250000000001,18.0
44,318.6467500000001,67.60250000000002,14.75
45,373.2556000000002,82.45200000000003,18.3
46,468.1090000000003,85.82800000000002,17.0
47,313.76470000000006,78.116,8.9
48,278.8803,64.83200000000001,10.95
49,306.72040000000004,90.70900000000002,9.4
50,386.34540000000027,71.52600000000001,14.1
51,212.28974999999994,32.875,2.5
52,234.65565,34.6315,5.0
53,268.13880000000006,45.48700000000001,7.4
54,257.9017,75.738,10.2
55,245.9691,62.682500000000005,8.25
56,256.60229999999996,72.56450000000001,8.85
57,419.3794000000002,119.936,17.6
58,223.65939999999998,54.446000000000005,6.2
59,422.8442000000001,114.504,16.8
60,282.27439999999996,89.82400000000001,8.8
61,274.74440000000004,48.806000000000004,8.2
62,261.5425,66.56,8.75
63,435.44520000000034,80.52300000000001,16.05
64,263.26149999999996,67.77250000000001,8.75
65,244.34040000000002,41.422000000000004,5.800000000000001
66,365.6508000000002,77.52100000000003,16.8
67,306.50530000000003,99.40800000000003,11.1
68,304.7296,79.36700000000002,13.4
69,331.01820000000004,65.52199999999999,13.700000000000001
70,225.54474999999996,34.0325,5.0
71,430.4973000000002,78.444,14.4
72,313.53545,74.95500000000001,8.85
73,297.12570000000005,76.27000000000001,9.6
74,329.38000000000005,84.6525,12.0
