,MolWt,TPSA,NumRotatableBonds
0,328.40500000000003,71.06,14.0
1,212.24499999999995,52.6,6.0
2,372.45800000000014,80.29000000000002,18.0
3,204.09399999999997,26.3,3.0
4,314.378,71.06,15.0
5,170.25199999999995,26.3,6.0
6,272.38499999999993,44.760000000000005,13.0
7,144.17,35.53,4.0
8,470.55900000000037,106.59,22.0
9,484.54500000000036,89.52000000000001,18.0
10,286.11799999999994,26.3,6.0
11,300.14499999999987,26.3,6.0
12,244.28699999999992,72.83,9.0
13,110.11199999999998,26.3,2.0
14,396.4390000000002,71.06,12.0
15,568.1700000000001,26.3,10.0
16,166.176,39.44,3.0
17,226.35999999999993,26.3,11.0
18,210.31699999999995,26.3,2.0
19,262.349,35.53,5.0
20,126.15499999999999,26.3,3.0
21,157.213,29.54,5.0
22,612.2230000000002,46.53,11.0
23,171.23999999999998,29.54,6.0
24,176.215,26.3,3.0
25,312.362,78.9,9.0
26,222.23999999999998,55.760000000000005,6.0
27,222.23999999999998,55.760000000000005,6.0
28,764.991,144.90000000000003,46.0
29,222.23999999999998,55.760000000000005,6.0
30,296.319,78.9,10.0
31,300.351,71.06,12.0
32,448.50900000000024,129.98000000000002,19.0
33,312.362,78.9,9.0
34,212.24499999999995,52.6,6.0
35,244.28699999999992,72.83,9.0
36,764.991,144.90000000000003,46.0
37,212.24499999999995,52.6,6.0
38,764.991,144.90000000000003,46.0
39,342.4320000000001,71.06,17.0
40,298.291,99.13000000000002,10.0
41,342.4320000000001,71.06,17.0
42,212.24499999999995,52.6,6.0
43,342.4320000000001,71.06,17.0
44,372.45800000000014,80.29000000000002,18.0
45,372.45800000000014,80.29000000000002,18.0
46,484.54500000000036,89.52000000000001,18.0
47,312.362,78.9,9.0
48,300.351,71.06,12.0
49,298.291,99.13000000000002,10.0
50,484.54500000000036,89.52000000000001,18.0
51,210.31699999999995,26.3,2.0
52,248.32199999999997,35.53,5.0
53,248.32199999999997,35.53,5.0
54,244.28699999999992,72.83,9.0
55,222.23999999999998,55.760000000000005,6.0
56,244.28699999999992,72.83,9.0
57,448.50900000000024,129.98000000000002,19.0
58,212.24499999999995,52.6,6.0
59,448.50900000000024,129.98000000000002,19.0
60,298.291,99.13000000000002,10.0
61,248.32199999999997,35.53,5.0
62,296.319,78.9,10.0
63,484.54500000000036,89.52000000000001,18.0
64,244.28699999999992,72.83,9.0
65,210.31699999999995,26.3,2.0
66,372.45800000000014,80.29000000000002,18.0
67,298.291,99.13000000000002,10.0
68,302.323,80.29000000000002,14.0
69,342.4320000000001,71.06,17.0
70,248.32199999999997,35.53,5.0
71,484.54500000000036,89.52000000000001,18.0
72,312.362,78.9,9.0
73,296.319,78.9,10.0
74,312.362,78.9,9.0
